"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 09 10:30:12 BST 2022","Thu Jun 09 10:30:13 BST 2022","620","","User Account Endpoints @account:","","User Account Endpoints @account:","isAuthorized Data Driven Test | {""desc"":""Fail - missing userName"",""isAuthorizedInput"":""({password: usernamePassword})"",""expStatusCode"":""400"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""UserName and Password required.\""})""}","isAuthorized Data Driven Test | {""desc"":""Fail - missing userName"",""isAuthorizedInput"":""({password: usernamePassword})"",""expStatusCode"":""400"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""UserName and Password required.\""})""}",""
"passed","Thu Jun 09 10:30:01 BST 2022","Thu Jun 09 10:30:02 BST 2022","599","","User Account Endpoints @account:","","User Account Endpoints @account:","getUserAccount Data Driven Test | {""desc"":""Fail - invalid token"",""getUserAccountInput"":""({userID, token: 'token'})"",""expStatusCode"":""401"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""User not authorized!\""})""}","getUserAccount Data Driven Test | {""desc"":""Fail - invalid token"",""getUserAccountInput"":""({userID, token: 'token'})"",""expStatusCode"":""401"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""User not authorized!\""})""}",""
"passed","Thu Jun 09 10:30:26 BST 2022","Thu Jun 09 10:30:27 BST 2022","939","","Bookstore Endpoints @bookstore:","","Bookstore Endpoints @bookstore:","Should Delete User","Should Delete User",""
"passed","Thu Jun 09 10:30:22 BST 2022","Thu Jun 09 10:30:26 BST 2022","4374","","Bookstore Endpoints @bookstore:","","Bookstore Endpoints @bookstore:","Should login & see no books in the Customer Collection","Should login & see no books in the Customer Collection",""
"passed","Thu Jun 09 10:30:14 BST 2022","Thu Jun 09 10:30:14 BST 2022","720","","User Account Endpoints @account:","","User Account Endpoints @account:","generateToken Data Driven Test | {""desc"":""Fail - incorrect userName"",""generateTokenInput"":""({userName: 'foo', password: usernamePassword})"",""expStatusCode"":""200"",""expMsg"":""({\""token\"": null, \""expires\"": null, \""status\"": \""Failed\"", \""result\"": \""User authorization failed.\""})""}","generateToken Data Driven Test | {""desc"":""Fail - incorrect userName"",""generateTokenInput"":""({userName: 'foo', password: usernamePassword})"",""expStatusCode"":""200"",""expMsg"":""({\""token\"": null, \""expires\"": null, \""status\"": \""Failed\"", \""result\"": \""User authorization failed.\""})""}",""
"passed","Thu Jun 09 10:30:15 BST 2022","Thu Jun 09 10:30:20 BST 2022","5052","","Bookstore Endpoints @bookstore:","","Bookstore Endpoints @bookstore:","Should login & see the books in the Customer Collection using node-html-parser","Should login & see the books in the Customer Collection using node-html-parser",""
"passed","Thu Jun 09 10:29:55 BST 2022","Thu Jun 09 10:29:58 BST 2022","2752","","User Account Endpoints @account:","","User Account Endpoints @account:","Test chaiWrapper","Test chaiWrapper",""
"passed","Thu Jun 09 10:30:03 BST 2022","Thu Jun 09 10:30:04 BST 2022","1047","","Bookstore Endpoints @bookstore:","","Bookstore Endpoints @bookstore:","Delete the book from the Customer Collection","Delete the book from the Customer Collection",""
"passed","Thu Jun 09 10:29:57 BST 2022","Thu Jun 09 10:29:58 BST 2022","764","","Bookstore Endpoints @bookstore:","","Bookstore Endpoints @bookstore:","Add single Book to Customer Collection; Verify book is added to User Account","Add single Book to Customer Collection; Verify book is added to User Account",""
"passed","Thu Jun 09 10:30:05 BST 2022","Thu Jun 09 10:30:10 BST 2022","5148","","Bookstore Endpoints @bookstore:","","Bookstore Endpoints @bookstore:","Should login & see the books in the Customer Collection using I.grab functions","Should login & see the books in the Customer Collection using I.grab functions",""
"passed","Thu Jun 09 10:30:01 BST 2022","Thu Jun 09 10:30:01 BST 2022","640","","User Account Endpoints @account:","","User Account Endpoints @account:","getUserAccount Data Driven Test | {""desc"":""Fail - invalid userID"",""getUserAccountInput"":""({userID: 'me', token})"",""expStatusCode"":""401"",""expMsg"":""({\""code\"": \""1207\"", \""message\"": \""User not found!\""})""}","getUserAccount Data Driven Test | {""desc"":""Fail - invalid userID"",""getUserAccountInput"":""({userID: 'me', token})"",""expStatusCode"":""401"",""expMsg"":""({\""code\"": \""1207\"", \""message\"": \""User not found!\""})""}",""
"passed","Thu Jun 09 10:30:04 BST 2022","Thu Jun 09 10:30:05 BST 2022","1090","","Bookstore Endpoints @bookstore:","","Bookstore Endpoints @bookstore:","Add Multiple Books to Customer Collection; Verify books are added to User Account","Add Multiple Books to Customer Collection; Verify books are added to User Account",""
"passed","Thu Jun 09 10:30:20 BST 2022","Thu Jun 09 10:30:22 BST 2022","1305","","Bookstore Endpoints @bookstore:","","Bookstore Endpoints @bookstore:","Delete all books from the Customer Collection","Delete all books from the Customer Collection",""
"passed","Thu Jun 09 10:30:02 BST 2022","Thu Jun 09 10:30:02 BST 2022","605","","User Account Endpoints @account:","","User Account Endpoints @account:","getUserAccount Data Driven Test | {""desc"":""Fail - missing userID"",""getUserAccountInput"":""({token})"",""expStatusCode"":""401"",""expMsg"":""({\""code\"": \""1207\"", \""message\"": \""User not found!\""})""}","getUserAccount Data Driven Test | {""desc"":""Fail - missing userID"",""getUserAccountInput"":""({token})"",""expStatusCode"":""401"",""expMsg"":""({\""code\"": \""1207\"", \""message\"": \""User not found!\""})""}",""
"passed","Thu Jun 09 10:30:10 BST 2022","Thu Jun 09 10:30:11 BST 2022","791","","User Account Endpoints @account:","","User Account Endpoints @account:","isAuthorized Data Driven Test | {""desc"":""Fail - incorrect userName"",""isAuthorizedInput"":""({userName: 'foo', password: usernamePassword})"",""expStatusCode"":""404"",""expMsg"":""({\""code\"": \""1207\"", \""message\"": \""User not found!\""})""}","isAuthorized Data Driven Test | {""desc"":""Fail - incorrect userName"",""isAuthorizedInput"":""({userName: 'foo', password: usernamePassword})"",""expStatusCode"":""404"",""expMsg"":""({\""code\"": \""1207\"", \""message\"": \""User not found!\""})""}",""
"passed","Thu Jun 09 10:30:16 BST 2022","Thu Jun 09 10:30:17 BST 2022","740","","User Account Endpoints @account:","","User Account Endpoints @account:","generateToken Data Driven Test | {""desc"":""Fail - missing userName"",""generateTokenInput"":""({password: usernamePassword})"",""expStatusCode"":""400"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""UserName and Password required.\""})""}","generateToken Data Driven Test | {""desc"":""Fail - missing userName"",""generateTokenInput"":""({password: usernamePassword})"",""expStatusCode"":""400"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""UserName and Password required.\""})""}",""
"passed","Thu Jun 09 10:30:17 BST 2022","Thu Jun 09 10:30:18 BST 2022","884","","User Account Endpoints @account:","","User Account Endpoints @account:","Should Delete User","Should Delete User",""
"passed","Thu Jun 09 10:30:00 BST 2022","Thu Jun 09 10:30:01 BST 2022","645","","User Account Endpoints @account:","","User Account Endpoints @account:","getUserAccount Data Driven Test | {""desc"":""Successful Authorization - uses computed variables (userID, token)"",""getUserAccountInput"":""({userID, token})"",""expStatusCode"":""200"",""expMsg"":""({\""userId\"": userID, \""username\"": usernamePassword, \""books\"": []})""}","getUserAccount Data Driven Test | {""desc"":""Successful Authorization - uses computed variables (userID, token)"",""getUserAccountInput"":""({userID, token})"",""expStatusCode"":""200"",""expMsg"":""({\""userId\"": userID, \""username\"": usernamePassword, \""books\"": []})""}",""
"passed","Thu Jun 09 10:30:03 BST 2022","Thu Jun 09 10:30:03 BST 2022","665","","User Account Endpoints @account:","","User Account Endpoints @account:","getUserAccount Data Driven Test | {""desc"":""Fail - missing token"",""getUserAccountInput"":""({userID})"",""expStatusCode"":""401"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""User not authorized!\""})""}","getUserAccount Data Driven Test | {""desc"":""Fail - missing token"",""getUserAccountInput"":""({userID})"",""expStatusCode"":""401"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""User not authorized!\""})""}",""
"passed","Thu Jun 09 10:30:10 BST 2022","Thu Jun 09 10:30:15 BST 2022","4769","","Bookstore Endpoints @bookstore:","","Bookstore Endpoints @bookstore:","Should login & see the books in the Customer Collection using helper._locate","Should login & see the books in the Customer Collection using helper._locate",""
"passed","Thu Jun 09 10:30:14 BST 2022","Thu Jun 09 10:30:15 BST 2022","814","","User Account Endpoints @account:","","User Account Endpoints @account:","generateToken Data Driven Test | {""desc"":""Fail - incorrect password"",""generateTokenInput"":""({userName: usernamePassword, password: 'foo'})"",""expStatusCode"":""200"",""expMsg"":""({\""token\"": null, \""expires\"": null, \""status\"": \""Failed\"", \""result\"": \""User authorization failed.\""})""}","generateToken Data Driven Test | {""desc"":""Fail - incorrect password"",""generateTokenInput"":""({userName: usernamePassword, password: 'foo'})"",""expStatusCode"":""200"",""expMsg"":""({\""token\"": null, \""expires\"": null, \""status\"": \""Failed\"", \""result\"": \""User authorization failed.\""})""}",""
